label,src_crs,dst_crs,in_x,in_y,in_z,expected_x,expected_y,expected_z
ZoneI origin,EPSG:4326,EPSG:6669,129.5,33.0,0,0.0000000000,0.0000000007,0.0000000000
ZoneI Nagasaki,EPSG:4326,EPSG:6669,129.8733,32.7503,0,34980.6260228907,-27627.8720592321,0.0000000000
ZoneI far-east,EPSG:4326,EPSG:6669,130.4,34.2,0,82943.9081108198,133451.1095122707,0.0000000000
ZoneII Fukuoka,EPSG:4326,EPSG:6670,130.4017,33.5902,0,-55532.6695984868,65612.7880392086,0.0000000000
ZoneII origin,EPSG:4326,EPSG:6670,131.0,33.0,0,0.0000000000,0.0000000007,0.0000000000
ZoneIII Yamaguchi,EPSG:4326,EPSG:6671,131.4714,34.1861,0,-64085.8251014126,-200999.6515490281,0.0000000000
ZoneVI origin,EPSG:4326,EPSG:6674,136.0,36.0,0,0.0000000000,0.0000000007,0.0000000000
ZoneVI Osaka,EPSG:4326,EPSG:6674,135.5023,34.6937,0,-45598.4205611603,-144802.7888722397,0.0000000000
ZoneVI far-west,EPSG:4326,EPSG:6674,134.5,33.5,0,-139376.1489598240,-276305.3259083432,0.0000000000
ZoneVI far-east,EPSG:4326,EPSG:6674,137.0,37.0,0,89004.0283143173,111424.6685829464,0.0000000000
ZoneIX origin,EPSG:4326,EPSG:6677,139.8333,36.0,0,-3.0051556849,0.0000005148,0.0000000000
ZoneIX Tokyo,EPSG:4326,EPSG:6677,139.7671,35.6812,0,-5995.1851659464,-35367.2301325429,0.0000000000
ZoneIX north-edge,EPSG:4326,EPSG:6677,139.8333,37.5,0,-2.9472200237,166442.8262861194,0.0000000000
ZoneIX south-edge,EPSG:4326,EPSG:6677,139.0,34.5,0,-76526.6397388396,-166085.9021429184,0.0000000000
ZoneIX far-east,EPSG:4326,EPSG:6677,141.0,36.0,0,105182.7167598738,629.4948546639,0.0000000000
ZoneIX far-west,EPSG:4326,EPSG:6677,138.5,35.5,0,-120964.0108374581,-54654.2255102572,0.0000000000
ZoneIX east-boundary,EPSG:4326,EPSG:6677,140.5,36.5,0,59721.8253787809,55682.9488625424,0.0000000000
ZoneX Aomori,EPSG:4326,EPSG:6678,140.7400,40.8244,0,-7872.6342091757,91538.5301345796,0.0000000000
ZoneX origin,EPSG:4326,EPSG:6678,140.8333,40.0,0,-2.8461772239,0.0000005311,0.0000000000
ZoneX south-boundary,EPSG:4326,EPSG:6678,140.5,38.0,0,-29274.5996424079,-221956.3802684708,0.0000000000
ZoneXI Otaru,EPSG:4326,EPSG:6679,140.9946,43.1907,0,60521.3573386969,-89638.5889931208,0.0000000000
ZoneXII Sapporo,EPSG:4326,EPSG:6680,141.3469,43.0621,0,-73558.2988725183,-103797.3274754556,0.0000000000
ZoneXII origin,EPSG:4326,EPSG:6680,142.25,44.0,0,0.0000000000,0.0000000000,0.0000000000
ZoneXII Wakkanai north,EPSG:4326,EPSG:6680,141.6806,45.4153,0,-44565.4123064261,157418.7106334040,0.0000000000
ZoneXIII origin,EPSG:4326,EPSG:6681,144.25,44.0,0,0.0000000000,0.0000000000,0.0000000000
ZoneXIII Etorofu east,EPSG:4326,EPSG:6681,148.8,45.5,0,355577.3509021880,176754.3601389600,0.0000000000
ZoneXIII Nemuro,EPSG:4326,EPSG:6681,145.5736,43.3302,0,107337.7275054338,-73560.3188317737,0.0000000000
ZoneXIV Chichijima,EPSG:4326,EPSG:6682,142.1924,27.0908,0,19079.3919456232,120859.2495159649,0.0000000000
ZoneXIV Hahajima,EPSG:4326,EPSG:6682,142.1514,26.6568,0,15071.0436902449,72770.5342915071,0.0000000000
ZoneXV Naha,EPSG:4326,EPSG:6683,127.6811,26.2124,0,18096.7974057882,23541.9953831344,0.0000000000
ZoneXV origin,EPSG:4326,EPSG:6683,127.5,26.0,0,0.0000000000,0.0000000000,0.0000000000
ZoneXVI Yonaguni west,EPSG:4326,EPSG:6684,122.9333,24.4667,0,-108136.9249349671,-169419.5553899200,0.0000000000
ZoneXVI Ishigaki,EPSG:4326,EPSG:6684,124.1556,24.3422,0,15788.8630473645,-183616.4062428545,0.0000000000
ZoneXVI origin,EPSG:4326,EPSG:6684,124.0,26.0,0,0.0000000000,0.0000000000,0.0000000000
ZoneXVII Okidaitojima,EPSG:4326,EPSG:6685,131.0,24.0,0,0.0000000000,-221523.7641040039,0.0000000000
ZoneXVIII Okinotorishima,EPSG:4326,EPSG:6686,136.0819,20.4222,0,8546.6616814459,46737.9267419289,0.0000000000
ZoneXVIII origin,EPSG:4326,EPSG:6686,136.0,20.0,0,0.0000000000,0.0000000000,0.0000000000
ZoneXIX Minamitorishima,EPSG:4326,EPSG:6687,153.9811,24.2867,0,-1918.6322266870,-189771.8327238508,0.0000000000
ZoneXIX origin,EPSG:4326,EPSG:6687,154.0,26.0,0,0.0000000000,0.0000000000,0.0000000000
Tokyo in-ZoneVIII(wrong),EPSG:4326,EPSG:6676,139.7671,35.6812,0,114695.9978275951,-34629.4397459182,0.0000000000
Tokyo in-ZoneVI(wrong),EPSG:4326,EPSG:6674,139.7671,35.6812,0,341062.4350457581,-28823.9766950653,0.0000000000
Tokyo Z=50m IX,EPSG:4326,EPSG:6677,139.7671,35.6812,50,-5995.1851659464,-35367.2301325429,50.0000000000
Fujisan Z=3776m VIII,EPSG:4326,EPSG:6676,138.7274,35.3606,3776,20665.3997136774,-70912.5778885334,3776.0000000000
Osaka Z=100m VI,EPSG:4326,EPSG:6674,135.5023,34.6937,100,-45598.4205611603,-144802.7888722397,100.0000000000
Sapporo Z=30m XII,EPSG:4326,EPSG:6680,141.3469,43.0621,30,-73558.2988725183,-103797.3274754556,30.0000000000
Tokyo 4979→6677 Z=50,EPSG:4979,EPSG:6677,139.7671,35.6812,50,-5995.1851659464,-35367.2301325429,50.0000000000
Tokyo 4979→6677 Z=3776,EPSG:4979,EPSG:6677,139.7671,35.6812,3776,-5995.1851659464,-35367.2301325429,3776.0000000000
Tokyo Tokyo→JGD2011,EPSG:4301,EPSG:6668,139.7671,35.6812,0,139.7638660290,35.6844388840,0.0000000000
Osaka Tokyo→JGD2011,EPSG:4301,EPSG:6668,135.5023,34.6937,0,135.4994704632,34.6969436934,0.0000000000
Sapporo Tokyo→JGD2011,EPSG:4301,EPSG:6668,141.3469,43.0621,0,141.3431587389,43.0645219869,0.0000000000
Fukuoka Tokyo→JGD2011,EPSG:4301,EPSG:6668,130.4017,33.5902,0,130.3993728194,33.5935141781,0.0000000000
Sendai Tokyo→JGD2011,EPSG:4301,EPSG:6668,140.8719,38.2682,0,140.8684584610,38.2711752377,0.0000000000
Naha Tokyo→JGD2011,EPSG:4301,EPSG:6668,127.6811,26.2124,0,127.6791562914,26.2164277065,0.0000000000
Tokyo Tokyo→WGS84,EPSG:4301,EPSG:4326,139.7671,35.6812,0,139.7638660290,35.6844388831,0.0000000000
Osaka Tokyo→WGS84,EPSG:4301,EPSG:4326,135.5023,34.6937,0,135.4994704632,34.6969436925,0.0000000000
Tokyo JGD2000→JGD2011,EPSG:4612,EPSG:6668,139.7671,35.6812,0,139.7671000000,35.6812000000,0.0000000000
Sendai JGD2000→JGD2011,EPSG:4612,EPSG:6668,140.8719,38.2682,0,140.8719000000,38.2682000000,0.0000000000
Osaka JGD2000→JGD2011,EPSG:4612,EPSG:6668,135.5023,34.6937,0,135.5023000000,34.6937000000,0.0000000000
Sapporo JGD2000→JGD2011,EPSG:4612,EPSG:6668,141.3469,43.0621,0,141.3469000000,43.0621000000,0.0000000000
Fukuoka JGD2000→JGD2011,EPSG:4612,EPSG:6668,130.4017,33.5902,0,130.4017000000,33.5902000000,0.0000000000
Tokyo JGD2011→WGS84,EPSG:6668,EPSG:4326,139.7671,35.6812,0,139.7671000000,35.6812000000,0.0000000000
Osaka JGD2011→WGS84,EPSG:6668,EPSG:4326,135.5023,34.6937,0,135.5023000000,34.6937000000,0.0000000000
Tokyo WGS84→JGD2000,EPSG:4326,EPSG:4612,139.7671,35.6812,0,139.7671000000,35.6812000000,0.0000000000
Tokyo GSIGEO2011 Z=76,EPSG:6667,EPSG:6697,139.7671,35.6812,76,139.7671000000,35.6812000000,39.3376352532
Osaka GSIGEO2011 Z=50,EPSG:6667,EPSG:6697,135.5023,34.6937,50,135.5023000000,34.6937000000,12.5131388989
Sapporo GSIGEO2011 Z=42,EPSG:6667,EPSG:6697,141.3469,43.0621,42,141.3469000000,43.0621000000,10.0066400002
Fujisan GSIGEO2011 Z=3816,EPSG:6667,EPSG:6697,138.7274,35.3606,3816,138.7274000000,35.3606000000,3773.4924768563
Tokyo JPGEO2024 Z=76,EPSG:6667,EPSG:6695,139.7671,35.6812,76,139.7671000000,35.6812000000,39.3376352532
Osaka JPGEO2024 Z=50,EPSG:6667,EPSG:6695,135.5023,34.6937,50,135.5023000000,34.6937000000,12.5131388989
